Username,Email,Password,Role,Response
usertest517,usertest517@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest518,usertest518@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest519,usertest519@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest520,usertest520@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest521,usertest521@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest522,usertest522@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest523,usertest523@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest524,usertest524@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest525,usertest525@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest526,usertest526@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest527,usertest527@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest528,usertest528@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest529,usertest529@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest530,usertest530@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest531,usertest531@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest532,usertest532@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest533,usertest533@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest534,usertest534@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest535,usertest535@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest536,usertest536@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest537,usertest537@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest538,usertest538@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest539,usertest539@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest540,usertest540@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest541,usertest541@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest542,usertest542@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest543,usertest543@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest544,usertest544@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest545,usertest545@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest546,usertest546@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest547,usertest547@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest548,usertest548@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest549,usertest549@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest550,usertest550@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest551,usertest551@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest552,usertest552@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest553,usertest553@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest554,usertest554@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest555,usertest555@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest556,usertest556@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest557,usertest557@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest558,usertest558@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest559,usertest559@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest560,usertest560@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest561,usertest561@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest562,usertest562@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest563,usertest563@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest564,usertest564@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest565,usertest565@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest566,usertest566@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest567,usertest567@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest568,usertest568@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest569,usertest569@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest570,usertest570@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest571,usertest571@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest572,usertest572@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest573,usertest573@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest574,usertest574@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest575,usertest575@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest576,usertest576@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest577,usertest577@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest578,usertest578@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest579,usertest579@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest580,usertest580@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest581,usertest581@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest582,usertest582@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest583,usertest583@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest584,usertest584@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest585,usertest585@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest586,usertest586@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest587,usertest587@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest588,usertest588@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest589,usertest589@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest590,usertest590@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest591,usertest591@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest592,usertest592@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest593,usertest593@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest594,usertest594@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest595,usertest595@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest596,usertest596@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest597,usertest597@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest598,usertest598@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest599,usertest599@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest600,usertest600@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest601,usertest601@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest602,usertest602@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest603,usertest603@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest604,usertest604@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest605,usertest605@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest606,usertest606@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest607,usertest607@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest608,usertest608@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest609,usertest609@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest610,usertest610@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest611,usertest611@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest612,usertest612@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest613,usertest613@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest614,usertest614@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest615,usertest615@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest616,usertest616@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest617,usertest617@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest618,usertest618@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest619,usertest619@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest620,usertest620@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest621,usertest621@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest622,usertest622@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest623,usertest623@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest624,usertest624@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest625,usertest625@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest626,usertest626@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest627,usertest627@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest628,usertest628@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest629,usertest629@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest630,usertest630@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest631,usertest631@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest632,usertest632@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest633,usertest633@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest634,usertest634@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest635,usertest635@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest636,usertest636@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest637,usertest637@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest638,usertest638@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest639,usertest639@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest640,usertest640@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest641,usertest641@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest642,usertest642@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest643,usertest643@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest644,usertest644@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest645,usertest645@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest646,usertest646@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest647,usertest647@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest648,usertest648@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest649,usertest649@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest650,usertest650@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest651,usertest651@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest652,usertest652@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest653,usertest653@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest654,usertest654@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest655,usertest655@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest656,usertest656@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest657,usertest657@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest658,usertest658@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest659,usertest659@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest660,usertest660@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest661,usertest661@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest662,usertest662@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest663,usertest663@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest664,usertest664@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest665,usertest665@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest666,usertest666@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest667,usertest667@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest668,usertest668@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest669,usertest669@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest670,usertest670@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest671,usertest671@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest672,usertest672@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest673,usertest673@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest674,usertest674@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest675,usertest675@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest676,usertest676@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest677,usertest677@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest678,usertest678@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest679,usertest679@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest680,usertest680@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest681,usertest681@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest682,usertest682@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest683,usertest683@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest684,usertest684@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest685,usertest685@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest686,usertest686@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest687,usertest687@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest688,usertest688@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest689,usertest689@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest690,usertest690@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest691,usertest691@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest692,usertest692@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest693,usertest693@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest694,usertest694@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest695,usertest695@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest696,usertest696@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest697,usertest697@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest698,usertest698@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest699,usertest699@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest700,usertest700@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest701,usertest701@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest702,usertest702@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest703,usertest703@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest704,usertest704@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest705,usertest705@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest706,usertest706@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest707,usertest707@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest708,usertest708@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest709,usertest709@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest710,usertest710@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest711,usertest711@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest712,usertest712@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest713,usertest713@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest714,usertest714@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest715,usertest715@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest716,usertest716@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest717,usertest717@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest718,usertest718@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest719,usertest719@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest720,usertest720@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest721,usertest721@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest722,usertest722@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest723,usertest723@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest724,usertest724@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest725,usertest725@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest726,usertest726@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest727,usertest727@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest728,usertest728@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest729,usertest729@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest730,usertest730@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest731,usertest731@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest732,usertest732@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest733,usertest733@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest734,usertest734@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest735,usertest735@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest736,usertest736@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest737,usertest737@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest738,usertest738@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest739,usertest739@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest740,usertest740@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest741,usertest741@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest742,usertest742@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest743,usertest743@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest744,usertest744@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest745,usertest745@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest746,usertest746@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest747,usertest747@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest748,usertest748@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest749,usertest749@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest750,usertest750@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest751,usertest751@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest752,usertest752@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest753,usertest753@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest754,usertest754@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest755,usertest755@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest756,usertest756@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest757,usertest757@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest758,usertest758@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest759,usertest759@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest760,usertest760@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest761,usertest761@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest762,usertest762@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest763,usertest763@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest764,usertest764@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest765,usertest765@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest766,usertest766@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest767,usertest767@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest768,usertest768@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest769,usertest769@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest770,usertest770@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest771,usertest771@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest772,usertest772@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest773,usertest773@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest774,usertest774@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
